총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
135312740.0,76352000,농산물,본  점,41,2.317073170731707,0.3684210526315789,6,0,95.0,1424345.0
10688790.0,4580000,기타,본  점,12,2.083333333333333,0.2,24,0,24.999999999999996,427552.0
57303600.0,12200000,가공식품,부산본점,18,2.6666666666666665,0.4166666666666667,19,0,48.0,1193825.0
230000.0,220000,수산품,영등포점,1,2.0,0.0,0,0,2.0,115000.0
47257730.0,5589000,농산물,본  점,66,4.757575757575758,0.2898089171974522,5,0,314.0,150502.0
11720900.0,4477500,구두,대전점,3,1.6666666666666667,0.8,41,0,5.0,2344180.0
4889000.0,2725000,시티웨어,일산점,2,2.5,0.8,23,0,5.0,977800.0
179994710.0,130870000,가공식품,본  점,17,3.4705882352941178,0.135593220338983,20,1,59.0,3050758.0
312000.0,312000,스포츠,분당점,1,1.0,0.0,0,1,1.0,312000.0
5000.0,5000,가공식품,잠실점,1,1.0,0.0,0,1,1.0,5000.0
13563580.0,5071500,수산품,본  점,2,5.5,0.2727272727272727,85,0,11.0,1233053.0
92267560.0,21840000,기타,본  점,79,2.2278481012658227,0.4147727272727273,4,0,176.0,524248.0
467966010.0,115992000,가공식품,대전점,51,3.980392156862745,0.1231527093596059,7,0,203.0,2305251.0
424046800.0,24852000,기타,본  점,72,4.805555555555555,0.2572254335260115,5,0,346.0,1225569.0
4450000.0,1225000,화장품,청량리점,5,1.2,0.1666666666666666,69,0,6.0,741667.0
152391200.0,29072000,디자이너,일산점,26,2.0384615384615383,0.1886792452830188,13,0,53.0,2875306.0
137098330.0,37050000,가공식품,분당점,21,8.142857142857142,0.2514619883040935,16,0,171.0,801745.0
58224600.0,19530000,화장품,잠실점,7,1.5714285714285714,0.3636363636363636,47,0,11.0,5293145.0
1909000.0,1909000,화장품,분당점,1,1.0,0.0,0,0,1.0,1909000.0
137800.0,78000,캐주얼,본  점,1,2.0,1.0,0,0,2.0,68900.0
116820.0,99000,수산품,미아점,1,2.0,1.0,0,0,2.0,58410.0
23043370.0,22484000,농산물,대전점,3,2.333333333333333,0.0,23,0,6.999999999999999,3291910.0
101525240.0,11172000,화장품,본  점,21,2.7142857142857144,0.2631578947368421,14,0,57.0,1781145.0
31557550.0,4800000,농산물,강남점,19,3.1052631578947367,0.288135593220339,16,0,59.0,534874.0
11595600.0,4816000,농산물,영등포점,6,2.1666666666666665,0.3846153846153846,40,0,13.0,891969.0
20385350.0,4644000,섬유잡화,청량리점,12,3.0,0.1388888888888889,20,0,36.0,566260.0
10285920.0,3125000,기타,일산점,37,2.675675675675676,0.2626262626262626,9,0,99.00000000000001,103898.0
2873000.0,2873000,화장품,잠실점,1,1.0,1.0,0,1,1.0,2873000.0
136568590.0,16080000,농산물,일산점,37,1.6756756756756757,0.9032258064516128,9,0,62.0,2202719.0
21845000.0,14658000,화장품,일산점,6,1.3333333333333333,0.25,56,0,8.0,2730625.0
17792300.0,5940000,화장품,본  점,13,1.7692307692307692,0.2608695652173913,26,1,23.0,773578.0
7004000.0,5814000,시티웨어,강남점,2,1.0,0.5,46,0,2.0,3502000.0
4862000.0,4615000,일용잡화,일산점,1,3.0,0.0,0,1,3.0,1620667.0
38686800.0,6820000,가공식품,일산점,23,1.9130434782608696,0.5227272727272727,14,0,44.0,879245.0
49685400.0,15226000,명품,본  점,6,1.6666666666666667,0.5,44,1,10.0,4968540.0
26018090.0,4998000,농산물,잠실점,7,6.857142857142857,0.0,40,0,48.0,542044.0
9823400.0,3520000,수산품,본  점,3,2.6666666666666665,0.5,82,0,8.0,1227925.0
1261560.0,342500,기타,분당점,4,3.5,0.6428571428571429,43,1,14.0,90111.0
26189240.0,15050000,가공식품,영등포점,18,4.111111111111111,0.1216216216216216,20,1,74.0,353909.0
17666200.0,7660800,기타,잠실점,6,4.833333333333333,0.4137931034482758,33,1,29.0,609179.0
39978730.0,11227500,가공식품,본  점,23,2.0434782608695654,0.2340425531914893,15,1,47.00000000000001,850611.0
399162530.0,27950000,골프,일산점,51,2.333333333333333,0.2605042016806723,6,0,118.99999999999999,3354307.0
10801620.0,2764800,일용잡화,잠실점,11,1.818181818181818,0.3,28,0,19.999999999999996,540081.0
160963730.0,26364800,농산물,강남점,25,2.12,0.1698113207547169,10,1,53.0,3037052.0
4916800.0,3494400,구두,동래점,2,2.0,0.5,1,0,4.0,1229200.0
-11070640.0,21408000,가공식품,본  점,36,2.4722222222222223,0.1573033707865168,9,0,89.0,-124389.0
35281600.0,12243600,시티웨어,분당점,4,2.0,0.25,20,0,8.0,4410200.0
138692940.0,21000000,명품,동래점,13,2.230769230769231,0.7931034482758621,25,0,29.0,4782515.0
-6320660.0,61680000,농산물,분당점,32,5.75,0.4456521739130434,11,0,184.0,-34351.0
142465350.0,121000000,기타,일산점,9,2.2222222222222223,0.6,21,0,20.0,7123268.0
1727400.0,1516800,수산품,일산점,2,3.0,0.0,11,0,6.0,287900.0
7972000.0,4760000,아동,본  점,3,1.0,1.0,86,1,3.0,2657333.0
-38916000.0,39688000,농산물,본  점,4,1.25,0.4,16,0,5.0,-7783200.0
2082500.0,2082500,남성 캐주얼,분당점,1,1.0,0.0,0,1,1.0,2082500.0
28597680.0,26400000,기타,분당점,14,2.9285714285714284,0.2682926829268293,13,1,41.0,697504.0
6200000.0,6200000,스포츠,동래점,1,1.0,0.0,0,1,1.0,6200000.0
80000.0,80000,수산품,동래점,1,1.0,0.0,0,0,1.0,80000.0
17125000.0,7440000,화장품,분당점,2,2.5,0.4,44,0,5.0,3425000.0
19406870.0,9919900,기타,부산본점,21,2.4761904761904763,0.3461538461538461,16,1,52.0,373209.0
55016700.0,11707200,수산품,본  점,14,2.071428571428572,0.3103448275862069,21,0,29.000000000000007,1897128.0
119424720.0,88000000,화장품,본  점,68,1.7794117647058822,0.4132231404958678,5,0,121.0,986981.0
27867520.0,7266000,기타,영등포점,10,3.1,0.4516129032258064,34,1,31.0,898952.0
11913000.0,4750000,화장품,잠실점,4,3.25,0.6923076923076923,45,0,13.0,916385.0
27667280.0,6576000,가공식품,본  점,34,2.794117647058824,0.4,10,1,95.00000000000001,291235.0
591100.0,591100,시티웨어,부평점,1,1.0,0.0,0,0,1.0,591100.0
6608770.0,3530000,명품,본  점,3,1.6666666666666667,0.0,2,1,5.0,1321754.0
1434000.0,924000,섬유잡화,영등포점,1,4.0,0.0,0,0,4.0,358500.0
5990500.0,3300000,기타,노원점,3,2.333333333333333,0.2857142857142857,93,0,6.999999999999999,855786.0
396000.0,3600000,시티웨어,본  점,2,3.5,0.0,2,0,7.0,56571.0
538715100.0,165600000,디자이너,광주점,59,2.152542372881356,0.4251968503937008,6,1,127.0,4241851.0
333060.0,202200,육류,잠실점,1,4.0,1.0,0,0,4.0,83265.0
145458500.0,24930000,기타,일산점,21,2.523809523809524,0.3584905660377358,16,1,53.00000000000001,2744500.0
544000.0,544000,주방용품,분당점,1,1.0,1.0,0,1,1.0,544000.0
44626160.0,20834000,젓갈/반찬,미아점,9,5.333333333333333,0.3333333333333333,36,1,48.0,929712.0
6000000.0,6000000,액세서리,동래점,1,1.0,0.0,0,0,1.0,6000000.0
165200.0,140000,가공식품,잠실점,1,4.0,0.0,0,1,4.0,41300.0
7099700.0,2254000,모피/피혁,영등포점,4,1.75,0.4285714285714285,66,1,7.0,1014243.0
94841130.0,28957000,가공식품,본  점,26,3.769230769230769,0.5612244897959183,13,1,98.0,967767.0
183484820.0,25248000,기타,일산점,33,2.606060606060606,0.6162790697674418,10,1,86.0,2133544.0
2175000.0,1325000,스포츠,부산본점,2,1.5,0.0,0,1,3.0,725000.0
279497780.0,15870000,가공식품,영등포점,141,3.1560283687943262,0.4853932584269663,2,0,445.0,628085.0
105757300.0,57860000,섬유잡화,영등포점,12,1.8333333333333333,0.2727272727272727,24,1,22.0,4807150.0
80103660.0,8544000,기타,일산점,20,3.1,0.3709677419354839,17,0,62.0,1291995.0
48821500.0,25920000,화장품,강남점,3,1.3333333333333333,0.0,51,0,4.0,12205375.0
13409000.0,7664000,시티웨어,본  점,4,1.5,0.0,27,0,6.0,2234833.0
31579170.0,58000000,농산물,영등포점,36,3.4722222222222223,0.288,9,1,125.0,252633.0
21214000.0,4554000,화장품,포항점,9,1.4444444444444444,0.2307692307692307,28,0,13.0,1631846.0
15194800.0,9336000,가공식품,부산본점,11,2.727272727272727,0.4666666666666667,30,0,29.999999999999996,506493.0
305847600.0,67500000,캐주얼,본  점,17,3.235294117647059,0.6,17,0,55.0,5560865.0
348000.0,348000,주방용품,노원점,1,1.0,0.0,0,1,1.0,348000.0
6502000.0,4750000,가공식품,잠실점,4,2.5,0.8,75,1,10.0,650200.0
10125000.0,10125000,피혁잡화,부평점,1,1.0,0.0,0,0,1.0,10125000.0
1005242980.0,73696000,디자이너,영등포점,103,2.9223300970873787,0.3953488372093023,3,0,301.0,3339678.0
177485770.0,19850000,농산물,노원점,124,7.596774193548387,0.2218683651804671,2,0,942.0,188414.0
16658440.0,7452000,캐주얼,분당점,2,3.5,0.0,74,0,7.0,2379777.0
4810000.0,3870000,육류,본  점,2,2.5,0.0,113,1,5.0,962000.0
10533600.0,10533600,시티웨어,인천점,1,1.0,1.0,0,0,1.0,10533600.0
75859970.0,11625000,기타,부산본점,24,3.375,0.3580246913580246,14,0,81.0,936543.0
21751200.0,18506200,골프,본  점,2,1.5,0.3333333333333333,13,0,3.0,7250400.0
1200000.0,1200000,피혁잡화,본  점,1,1.0,1.0,0,1,1.0,1200000.0
6877000.0,6877000,시티웨어,광주점,1,1.0,0.0,0,0,1.0,6877000.0
50009500.0,13090000,시티웨어,대전점,9,2.6666666666666665,0.3333333333333333,29,0,24.0,2083729.0
1265100.0,765900,젓갈/반찬,잠실점,2,1.5,0.0,78,1,3.0,421700.0
4513090.0,4250000,젓갈/반찬,분당점,2,3.0,0.0,157,0,6.0,752182.0
444578210.0,65550000,농산물,본  점,80,4.825,0.3575129533678756,4,0,386.0,1151757.0
7235600.0,3827200,화장품,본  점,4,1.75,0.2857142857142857,78,1,7.0,1033657.0
474000.0,474000,캐주얼,영등포점,1,1.0,0.0,0,0,1.0,474000.0
21966400.0,5827500,건강식품,영등포점,4,2.25,0.6666666666666666,64,0,9.0,2440711.0
247667790.0,56962000,가공식품,청량리점,65,3.5538461538461537,0.3246753246753247,5,0,231.0,1072155.0
1965650.0,1375000,수산품,일산점,2,2.5,0.4,29,1,5.0,393130.0
139604560.0,13552000,명품,본  점,13,3.3076923076923075,0.2325581395348837,26,1,43.0,3246618.0
9740680.0,3000000,차/커피,본  점,38,2.5,0.4,9,0,95.0,102533.0
154612330.0,14952000,육류,본  점,54,2.259259259259259,0.2950819672131147,6,0,121.99999999999999,1267314.0
-1575000.0,1575000,피혁잡화,부산본점,2,1.0,0.5,4,0,2.0,-787500.0
346300.0,123200,가공식품,본  점,3,4.666666666666667,0.0,4,1,14.0,24736.0
-572000.0,1870000,스포츠,청량리점,2,2.0,0.0,3,1,4.0,-143000.0
2240000.0,2240000,건강식품,광주점,1,1.0,0.0,0,1,1.0,2240000.0
28789500.0,8136000,기타,본  점,14,2.2857142857142856,0.3125,17,0,32.0,899672.0
428400.0,428400,주방용품,본  점,1,1.0,0.0,0,1,1.0,428400.0
54174000.0,8338000,기타,일산점,24,1.7916666666666667,0.0465116279069767,14,0,43.0,1259860.0
340780.0,120000,농산물,강남점,3,2.0,0.0,37,0,6.0,56797.0
741880.0,741880,육류,본  점,1,1.0,0.0,0,1,1.0,741880.0
14973580.0,14260000,농산물,부평점,34,2.411764705882353,0.4390243902439024,9,0,82.0,182605.0
31363350.0,8510000,가공식품,일산점,9,6.111111111111111,0.509090909090909,25,1,55.0,570243.0
6056030.0,9152000,농산물,강남점,7,2.857142857142857,0.35,44,0,20.0,302802.0
10754750.0,4700000,기타,본  점,3,2.6666666666666665,0.0,55,0,8.0,1344344.0
109705000.0,14000000,화장품,본  점,44,1.318181818181818,0.396551724137931,6,1,57.999999999999986,1891466.0
23964900.0,4502400,가공식품,잠실점,16,2.5625,0.6097560975609756,19,0,41.0,584510.0
105802800.0,23000000,화장품,부산본점,12,1.8333333333333333,0.0,27,0,22.0,4809218.0
141851500.0,21075000,가공식품,부산본점,14,2.142857142857143,0.3,24,0,30.0,4728383.0
37066140.0,11880000,가공식품,본  점,15,2.8,0.4047619047619047,20,0,42.0,882527.0
260000.0,260000,침구/수예,본  점,1,1.0,1.0,0,0,1.0,260000.0
78013000.0,58000000,화장품,본  점,6,1.3333333333333333,0.375,24,0,8.0,9751625.0
563195420.0,117600000,디자이너,본  점,66,1.681818181818182,0.2882882882882883,5,0,111.00000000000001,5073833.0
3457500.0,1320000,수산품,영등포점,6,1.6666666666666667,0.1,51,0,10.0,345750.0
121990620.0,18250000,가공식품,본  점,69,5.173913043478261,0.2605042016806723,5,0,357.0,341710.0
4350000.0,4350000,화장품,본  점,1,1.0,0.0,0,1,1.0,4350000.0
17397000.0,14341200,기타,분당점,10,1.8,0.3888888888888889,33,1,18.0,966500.0
20369760.0,8112000,가공식품,본  점,26,2.576923076923077,0.0,12,1,67.0,304026.0
562500.0,427500,가공식품,강남점,1,2.0,0.0,0,1,2.0,281250.0
19809100.0,4752000,디자이너,영등포점,8,1.5,0.1666666666666666,34,0,12.0,1650758.0
7530000.0,6650000,가공식품,본  점,3,4.333333333333333,0.4615384615384615,60,1,13.0,579231.0
157708920.0,52670000,가공식품,잠실점,86,2.8488372093023258,0.2979591836734694,4,0,245.00000000000003,643710.0
134329470.0,19780000,농산물,분당점,92,5.141304347826087,0.2346723044397463,3,0,473.0,283995.0
129104810.0,99360000,시티웨어,본  점,39,2.6923076923076925,0.2476190476190476,8,0,105.00000000000001,1229570.0
28554900.0,6504000,가공식품,부평점,10,4.3,0.6046511627906976,17,1,43.0,664067.0
674604100.0,391000000,디자이너,본  점,20,1.1,0.2727272727272727,17,1,22.0,30663823.0
7600000.0,5500000,명품,본  점,2,1.0,0.0,63,0,2.0,3800000.0
62002300.0,10000000,화장품,분당점,13,1.5384615384615383,0.55,24,0,20.0,3100115.0
720000.0,720000,섬유잡화,본  점,1,1.0,0.0,0,0,1.0,720000.0
30335670.0,15078000,기타,분당점,16,4.0,0.5,16,0,64.0,473995.0
220138050.0,64600000,기타,분당점,66,5.545454545454546,0.3251366120218579,5,0,366.0,601470.0
36207440.0,6600000,젓갈/반찬,본  점,33,2.121212121212121,0.1571428571428571,10,0,70.0,517249.0
140657400.0,20976000,디자이너,청량리점,15,1.9333333333333331,0.2068965517241379,18,0,28.999999999999996,4850255.0
9172800.0,9172800,보석,부산본점,1,1.0,0.0,0,0,1.0,9172800.0
88837720.0,46178000,가공식품,본  점,30,5.666666666666667,0.2588235294117647,11,0,170.0,522575.0
6021850.0,5976000,가공식품,본  점,2,2.0,0.0,136,1,4.0,1505462.0
7250000.0,2640000,화장품,영등포점,3,1.6666666666666667,0.6,26,0,5.0,1450000.0
136754060.0,15753600,명품,부산본점,36,2.055555555555556,0.1756756756756756,9,1,74.00000000000001,1848028.0
6669340.0,1199000,가공식품,분당점,9,6.666666666666667,0.4833333333333333,33,1,60.0,111156.0
3791320.0,17664000,기타,부평점,9,1.8888888888888888,0.2941176470588235,35,0,17.0,223019.0
11175970.0,3450000,기타,본  점,12,3.583333333333333,0.8837209302325582,27,1,43.0,259906.0
369643400.0,53300700,골프,부산본점,76,2.1842105263157894,0.2108433734939759,4,0,166.0,2226767.0
1231500.0,720000,가공식품,본  점,3,3.333333333333333,0.0,18,0,10.0,123150.0
11906600.0,7250000,구두,부산본점,2,1.5,0.0,133,1,3.0,3968867.0
7341380.0,1580000,농산물,인천점,6,7.166666666666667,0.2558139534883721,28,1,43.0,170730.0
-1750000.0,2000000,구두,동래점,3,1.0,0.3333333333333333,1,0,3.0,-583333.0
274425700.0,35425000,아동,본  점,11,3.8181818181818175,0.0476190476190476,29,0,41.99999999999999,6533945.0
391379690.0,94600000,농산물,노원점,30,2.033333333333333,0.3442622950819672,12,1,61.0,6416060.0
207249360.0,42875000,가공식품,본  점,55,2.2545454545454544,0.3225806451612903,6,0,123.99999999999999,1671366.0
100709000.0,12754000,디자이너,분당점,33,1.5151515151515151,0.28,9,1,50.0,2014180.0
37448600.0,15752000,화장품,본  점,11,2.0,0.1818181818181818,27,0,22.0,1702209.0
45722800.0,13819000,주방가전,잠실점,8,1.0,0.25,41,0,8.0,5715350.0
171473100.0,116600000,스포츠,잠실점,10,1.9,0.0526315789473684,36,0,19.0,9024900.0
4110000.0,3600000,액세서리,영등포점,2,1.5,0.0,70,0,3.0,1370000.0
4238000.0,3738000,셔츠,분당점,2,1.0,0.0,48,0,2.0,2119000.0
25781300.0,10500000,가공식품,본  점,22,3.136363636363636,0.0434782608695652,15,1,68.99999999999999,373642.0
132031000.0,43800000,화장품,부산본점,8,2.0,0.5,38,1,16.0,8251938.0
4901000.0,4901000,시티웨어,본  점,1,1.0,0.0,0,0,1.0,4901000.0
75285500.0,15015000,화장품,잠실점,9,2.0,0.1111111111111111,34,0,18.0,4182528.0
295121230.0,31200000,가공식품,미아점,59,3.542372881355932,0.2870813397129186,6,0,209.0,1412063.0
5254000.0,4554000,시티웨어,일산점,1,2.0,1.0,0,0,2.0,2627000.0
329505930.0,41400000,가공식품,잠실점,46,3.065217391304348,0.1418439716312056,7,0,141.0,2336921.0
86945500.0,15410000,스포츠,대전점,19,1.736842105263158,0.0909090909090909,18,1,33.0,2634712.0
321519600.0,30000000,화장품,잠실점,32,1.65625,0.3018867924528302,8,0,53.0,6066408.0
164358000.0,18768000,가공식품,잠실점,49,4.142857142857143,0.3201970443349753,7,0,203.00000000000003,809645.0
615540480.0,162104000,기타,분당점,35,3.142857142857143,0.4727272727272727,9,1,110.0,5595823.0
809500.0,750000,차/커피,영등포점,2,1.5,0.0,0,0,3.0,269833.0
13538800.0,13538800,시티웨어,본  점,1,1.0,1.0,0,0,1.0,13538800.0
63266200.0,10825000,섬유잡화,잠실점,11,1.4545454545454546,0.75,30,1,16.0,3954138.0
150688350.0,45900000,가공식품,잠실점,14,3.2142857142857144,0.3555555555555555,22,0,45.0,3348630.0
1125000.0,1080000,화장품,부산본점,1,2.0,0.0,0,1,2.0,562500.0
16475000.0,7250000,화장품,분당점,6,1.0,0.3333333333333333,56,0,6.0,2745833.0
8857500.0,4800000,섬유잡화,동래점,6,1.6666666666666667,0.6,55,0,10.0,885750.0
443135230.0,40725000,골프,본  점,31,1.903225806451613,0.1186440677966101,10,0,59.0,7510767.0
108031640.0,14322000,명품,본  점,26,2.0384615384615383,0.1886792452830188,13,0,53.0,2038333.0
14934600.0,13600000,스포츠,본  점,4,3.75,0.0,38,0,15.0,995640.0
292814150.0,132000000,기타,일산점,6,5.333333333333333,0.8125,47,0,32.0,9150442.0
19388000.0,9108000,화장품,부산본점,4,1.0,0.75,56,0,4.0,4847000.0
22720000.0,21420000,농산물,분당점,2,1.5,0.0,28,1,3.0,7573333.0
135633230.0,119520000,농산물,분당점,5,3.6,0.6111111111111112,16,1,18.0,7535179.0
35783200.0,22800000,기타,강남점,4,2.0,0.125,1,1,8.0,4472900.0
19719000.0,5664000,구두,영등포점,4,3.0,0.0,50,1,12.0,1643250.0
3696000.0,3696000,시티웨어,본  점,1,1.0,1.0,0,0,1.0,3696000.0
260036480.0,18000000,농산물,잠실점,84,5.940476190476191,0.2304609218436873,4,0,499.0,521115.0
1804000.0,1250000,피혁잡화,본  점,2,1.5,1.0,21,0,3.0,601333.0
3954100.0,15498000,시티웨어,일산점,17,2.117647058823529,0.25,19,0,35.99999999999999,109836.0
34575040.0,16152000,기타,분당점,10,3.1,0.3870967741935484,30,1,31.0,1115324.0
23803400.0,5104000,가공식품,본  점,15,1.6,0.3333333333333333,18,0,24.0,991808.0
11105000.0,9575000,생활잡화,강남점,5,1.6,0.0,36,0,8.0,1388125.0
50589950.0,52800000,일용잡화,부산본점,8,1.875,0.6666666666666666,43,0,15.0,3372663.0
12196180.0,6900000,기타,대전점,11,3.363636363636364,0.0,30,0,37.00000000000001,329626.0
31473020.0,5000000,기타,잠실점,34,2.088235294117647,0.8309859154929577,10,0,71.0,443282.0
163705330.0,30316000,기타,분당점,38,6.7368421052631575,0.140625,9,0,256.0,639474.0
299245400.0,27830000,골프,대전점,15,3.533333333333333,0.3396226415094339,22,0,53.0,5646140.0
22361410.0,4180000,가공식품,강남점,46,3.217391304347826,0.3310810810810811,7,0,148.0,151091.0
215389190.0,57546000,명품,본  점,78,1.9743589743589745,0.4155844155844156,4,0,154.0,1398631.0
5692920.0,1695000,섬유잡화,분당점,7,2.0,0.5,42,1,14.0,406637.0
10418800.0,3679200,가공식품,본  점,18,2.111111111111111,0.1842105263157894,18,1,38.0,274179.0
9717880.0,11772000,축산가공,분당점,6,4.666666666666667,0.2857142857142857,38,0,28.0,347067.0
424415090.0,50600000,가공식품,부평점,112,4.928571428571429,0.3134057971014493,3,1,552.0,768868.0
21874130.0,7250000,기타,분당점,10,3.1,0.3548387096774194,29,0,31.0,705617.0
104953100.0,24992000,시티웨어,부평점,28,1.8928571428571428,0.4716981132075472,10,0,53.0,1980247.0
217505700.0,27864000,디자이너,본  점,17,2.294117647058824,0.0512820512820512,13,0,39.00000000000001,5577069.0
274519350.0,28014000,캐주얼,본  점,20,4.05,0.3333333333333333,15,0,81.0,3389128.0
207323270.0,21580000,농산물,본  점,59,3.0847457627118646,0.4065934065934066,5,0,182.0,1139139.0
4033340.0,1680000,기타,잠실점,2,15.5,1.0,126,0,31.0,130108.0
155337400.0,22950000,골프,본  점,20,2.0,0.45,17,1,40.0,3883435.0
113465410.0,12250000,가공식품,노원점,36,2.9166666666666665,0.2952380952380952,9,0,105.0,1080623.0
13500000.0,4776000,기타,본  점,2,3.0,0.0,50,1,6.0,2250000.0
1600000.0,1600000,란제리/내의,본  점,1,1.0,0.0,0,0,1.0,1600000.0
126960.0,70000,가공식품,광주점,2,3.5,0.0,97,1,7.0,18137.0
7056000.0,7056000,주방가전,부산본점,1,1.0,0.0,0,1,1.0,7056000.0
5553500.0,4224000,주방가전,분당점,1,4.0,0.0,0,1,4.0,1388375.0
